EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,EPITAXIAL WAFER CHECK,ANNEAL METAL 1
valid_0002,CLEAN PAD OPENING,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION,IMPLANT WELL
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0004,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,FINAL GEOMETRY CHECK
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0010,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST LEVEL 2
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0012,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0014,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST LEVEL 2
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0016,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION,STRIP RESIST LEVEL 2
valid_0017,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,ALIGN MASK LEVEL 5
valid_0018,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0019,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,DEPOSIT METAL 1,DEPOSIT TUNGSTEN SEED,MEASURE VIA CD
valid_0020,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION,CLEAN PAD OPENING
valid_0021,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 5
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN
valid_0023,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,ALIGN MASK LEVEL 5,DEPOSIT BARRIER METAL
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,DRY WAFER
valid_0025,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT GATE OXIDE OR DIELECTRIC,ALIGN MASK LEVEL 5
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,FINAL GEOMETRY CHECK,OPEN PAD WINDOW LITHO
valid_0027,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,OPEN PAD WINDOW
valid_0029,STRIP RESIST,STRIP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_0030,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PATTERN INSPECTION LEVEL 2,OPEN PAD WINDOW LITHO
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0032,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST LEVEL 2
valid_0033,FILL VIA METAL,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,P BODY WINDOW INSPECTION,DENSIFY OXIDE
valid_0034,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION,STRIP RESIST LEVEL 2
valid_0035,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0036,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
