EXAMPLE_ID,IS_VALID,RULE
anom_mosfet_0000,1,
anom_mosfet_0001,0,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0002,0,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0003,1,
anom_mosfet_0004,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0005,0,RULE_ETCH_NO_MASK
anom_mosfet_0006,1,
anom_mosfet_0007,1,
anom_mosfet_0008,0,RULE_SHIP_BEFORE_TEST
anom_mosfet_0009,1,
anom_mosfet_0010,0,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0011,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0012,1,
anom_mosfet_0013,0,RULE_ETCH_NO_MASK
anom_mosfet_0014,1,
anom_mosfet_0015,1,
anom_mosfet_0016,1,
anom_mosfet_0017,0,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0018,1,
anom_mosfet_0019,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0020,0,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0021,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0022,1,
anom_mosfet_0023,0,RULE_ETCH_NO_MASK
anom_mosfet_0024,1,
anom_mosfet_0025,0,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0026,1,
anom_mosfet_0027,0,RULE_IMPLANT_NO_MASK
anom_mosfet_0028,1,
anom_mosfet_0029,1,
anom_mosfet_0030,1,
anom_mosfet_0031,0,RULE_CMP_NO_DEP
anom_mosfet_0032,1,
anom_mosfet_0033,0,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0034,1,
anom_mosfet_0035,1,
anom_mosfet_0036,0,RULE_SHIP_BEFORE_TEST
anom_mosfet_0037,1,
anom_mosfet_0038,1,
anom_mosfet_0039,1,
anom_mosfet_0040,0,RULE_ETCH_NO_MASK
anom_mosfet_0041,1,
anom_mosfet_0042,1,
anom_mosfet_0043,1,
anom_mosfet_0044,1,
anom_mosfet_0045,1,
anom_mosfet_0046,0,RULE_SHIP_BEFORE_TEST
anom_mosfet_0047,0,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0048,1,
