EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_0000_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL,IMPLANT LDD
valid_mosfet_0000_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST
valid_mosfet_0001_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY TEST,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL
valid_mosfet_0001_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING,PASSIVATION ETCH 1
valid_mosfet_0002_f60,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0002_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,PASSIVATION ETCH PHOTORESIST
valid_mosfet_0003_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,DEPOSIT BARRIER TOP METAL
valid_mosfet_0003_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0004_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,MEASURE VIA CD INSPECTION,CLEAN AFTER METAL
valid_mosfet_0004_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0005_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY TEST,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL
valid_mosfet_0005_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0006_f60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT DEPOSIT METAL SEED,DEPOSIT TOP METAL,DEPOSIT CLEAN AFTER VIA ETCH
