EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,RAPID THERMAL ANNEAL
valid_0002,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0004,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0008,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0010,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0012,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0014,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0016,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0017,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0018,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0019,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0020,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0021,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0022,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0023,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0024,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0025,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0027,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0029,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0030,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0032,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0033,FILL VIA METAL,FILL VIA TUNGSTEN,PRE ANNEAL CHECK,BACKSIDE ANNEAL,DRIVE IN DIFFUSION
valid_0034,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0035,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0036,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0038,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0039,CMP VIA FILL,CMP METAL,CMP DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0040,MEASURE PAD OPENING,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,THERMAL OXIDATION
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0042,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0044,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0047,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,RAPID THERMAL ANNEAL
valid_0048,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0049,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0050,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0051,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0052,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0053,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0054,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0055,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION
valid_0056,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_0057,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0058,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0060,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0061,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0062,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0063,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0064,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
