EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_ic_0_0.6,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
ns_ic_0_0.8,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
ns_ic_1_0.6,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
ns_ic_1_0.8,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
ns_ic_2_0.6,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,HF DIP
ns_ic_2_0.8,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
ns_ic_3_0.6,DEPOSIT TUNGSTEN SEED,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,MEASURE PASSIVATION THICKNESS
ns_ic_3_0.8,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
ns_ic_4_0.6,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
ns_ic_4_0.8,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
ns_ic_5_0.6,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
ns_ic_5_0.8,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
ns_ic_6_0.6,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
ns_ic_6_0.8,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
ns_ic_7_0.6,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
ns_ic_7_0.8,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
ns_igbt_0_0.6,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
ns_igbt_0_0.8,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_igbt_1_0.6,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
ns_igbt_1_0.8,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_igbt_2_0.6,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
ns_igbt_2_0.8,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_igbt_3_0.6,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP METAL,CMP VIA FILL
ns_igbt_3_0.8,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_igbt_4_0.6,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
ns_igbt_4_0.8,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
ns_igbt_5_0.6,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
ns_igbt_5_0.8,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_igbt_6_0.6,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
ns_igbt_6_0.8,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
ns_igbt_7_0.6,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
ns_igbt_7_0.8,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
