EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_mosfet_0_0.6,DEPOSIT BARRIER METAL,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER,IMPLANT N-TYPE
ns_mosfet_0_0.8,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
ns_mosfet_1_0.6,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH
ns_mosfet_1_0.8,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,OXIDE ETCH DRY,POLYSILICON ETCH DRY
ns_mosfet_2_0.6,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
ns_mosfet_2_0.8,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
ns_mosfet_3_0.6,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
ns_mosfet_3_0.8,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
ns_mosfet_4_0.6,DEPOSIT BARRIER METAL,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER,IMPLANT N-TYPE
ns_mosfet_4_0.8,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
ns_mosfet_5_0.6,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
ns_mosfet_5_0.8,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
ns_mosfet_6_0.6,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
ns_mosfet_6_0.8,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,OXIDE ETCH DRY,POLYSILICON ETCH DRY
ns_mosfet_7_0.6,DEPOSIT BARRIER METAL,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER,IMPLANT N-TYPE
ns_mosfet_7_0.8,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,OXIDE ETCH DRY,POLYSILICON ETCH DRY
