EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,EPITAXIAL WAFER CHECK,FILL VIA METAL,ANNEAL METAL 1
valid_0002,CLEAN PAD OPENING,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION,IMPLANT WELL
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0004,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK,CLEAN PAD OPENING,STRIP RESIST
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0010,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0012,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0014,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0016,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0017,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,MEASURE VIA CD,VIA OPENING INSPECTION
valid_0018,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0019,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0020,STRIP RESIST,STRIP PHOTORESIST,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0021,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,MEASURE VIA CD,FINAL GEOMETRY CHECK
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,BACKSIDE CLEAN
valid_0023,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,MEASURE VIA CD,DEPOSIT BARRIER METAL
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,DRY WAFER,STRIP RESIST
valid_0025,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE VIA CD
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE
valid_0027,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0029,STRIP RESIST,STRIP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_0030,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PATTERN INSPECTION LEVEL 2,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0032,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0033,FILL VIA METAL,P BODY WINDOW INSPECTION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,DENSIFY OXIDE
valid_0034,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0035,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0036,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0038,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0039,CMP VIA FILL,CMP METAL,FILL VIA METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE
