model,regime,task,metric,value,n
transformer_xlstm,ID,next-step,top1,0.7788,226
transformer_xlstm,ID,next-step,top3,0.9956,226
transformer_xlstm,ID,next-step,top5,1.0,226
transformer_xlstm,ID,next-step,mrr,0.8883,226
transformer_xlstm,ID,completion,ned,0.242,90
transformer_xlstm,ID,completion,exact_match,0.0,90
transformer_xlstm,ID,completion,token_acc,0.393,90
transformer_xlstm,ID,completion,block_acc,0.6999,90
transformer_xlstm,ID,completion,rule_valid_frac,0.5333,90
transformer_xlstm,ID,completion,rule_clean_frac,1.0,90
transformer_xlstm,ID,anomaly,accuracy,1.0,259
transformer_xlstm,ID,anomaly,balanced_accuracy,1.0,259
transformer_xlstm,ID,anomaly,precision,1.0,259
transformer_xlstm,ID,anomaly,recall,1.0,259
transformer_xlstm,ID,anomaly,f1,1.0,259
transformer_xlstm,ID,anomaly,auc,1.0,259
transformer_xlstm,ID,anomaly,rule_attr,0.9795,259
transformer_xlstm,LoFO_mosfet,next-step,top1,0.9239,92
transformer_xlstm,LoFO_mosfet,next-step,top3,1.0,92
transformer_xlstm,LoFO_mosfet,next-step,top5,1.0,92
transformer_xlstm,LoFO_mosfet,next-step,mrr,0.962,92
transformer_xlstm,LoFO_mosfet,completion,ned,0.2713,30
transformer_xlstm,LoFO_mosfet,completion,exact_match,0.0,30
transformer_xlstm,LoFO_mosfet,completion,token_acc,0.2115,30
transformer_xlstm,LoFO_mosfet,completion,block_acc,0.7315,30
transformer_xlstm,LoFO_mosfet,completion,rule_valid_frac,0.3333,30
transformer_xlstm,LoFO_mosfet,completion,rule_clean_frac,1.0,30
transformer_xlstm,LoFO_mosfet,anomaly,accuracy,1.0,98
transformer_xlstm,LoFO_mosfet,anomaly,balanced_accuracy,1.0,98
transformer_xlstm,LoFO_mosfet,anomaly,precision,1.0,98
transformer_xlstm,LoFO_mosfet,anomaly,recall,1.0,98
transformer_xlstm,LoFO_mosfet,anomaly,f1,1.0,98
transformer_xlstm,LoFO_mosfet,anomaly,auc,1.0,98
transformer_xlstm,LoFO_mosfet,anomaly,rule_attr,0.9615,98
transformer_xlstm,LoFO_igbt,next-step,top1,0.6452,62
transformer_xlstm,LoFO_igbt,next-step,top3,0.9516,62
transformer_xlstm,LoFO_igbt,next-step,top5,0.9516,62
transformer_xlstm,LoFO_igbt,next-step,mrr,0.7984,62
transformer_xlstm,LoFO_igbt,completion,ned,0.3374,30
transformer_xlstm,LoFO_igbt,completion,exact_match,0.0,30
transformer_xlstm,LoFO_igbt,completion,token_acc,0.1771,30
transformer_xlstm,LoFO_igbt,completion,block_acc,0.772,30
transformer_xlstm,LoFO_igbt,completion,rule_valid_frac,0.2667,30
transformer_xlstm,LoFO_igbt,completion,rule_clean_frac,1.0,30
transformer_xlstm,LoFO_igbt,anomaly,accuracy,1.0,68
transformer_xlstm,LoFO_igbt,anomaly,balanced_accuracy,1.0,68
transformer_xlstm,LoFO_igbt,anomaly,precision,1.0,68
transformer_xlstm,LoFO_igbt,anomaly,recall,1.0,68
transformer_xlstm,LoFO_igbt,anomaly,f1,1.0,68
transformer_xlstm,LoFO_igbt,anomaly,auc,1.0,68
transformer_xlstm,LoFO_igbt,anomaly,rule_attr,1.0,68
transformer_xlstm,LoFO_ic,next-step,top1,0.5417,72
transformer_xlstm,LoFO_ic,next-step,top3,0.8611,72
transformer_xlstm,LoFO_ic,next-step,top5,0.8611,72
transformer_xlstm,LoFO_ic,next-step,mrr,0.6991,72
transformer_xlstm,LoFO_ic,completion,ned,0.4962,30
transformer_xlstm,LoFO_ic,completion,exact_match,0.0,30
transformer_xlstm,LoFO_ic,completion,token_acc,0.1544,30
transformer_xlstm,LoFO_ic,completion,block_acc,0.3707,30
transformer_xlstm,LoFO_ic,completion,rule_valid_frac,1.0,30
transformer_xlstm,LoFO_ic,completion,rule_clean_frac,1.0,30
transformer_xlstm,LoFO_ic,anomaly,accuracy,1.0,93
transformer_xlstm,LoFO_ic,anomaly,balanced_accuracy,1.0,93
transformer_xlstm,LoFO_ic,anomaly,precision,1.0,93
transformer_xlstm,LoFO_ic,anomaly,recall,1.0,93
transformer_xlstm,LoFO_ic,anomaly,f1,1.0,93
transformer_xlstm,LoFO_ic,anomaly,auc,1.0,93
transformer_xlstm,LoFO_ic,anomaly,rule_attr,0.9825,93
self_supervised,ID,next-step,top1,0.7655,226
self_supervised,ID,next-step,top3,1.0,226
self_supervised,ID,next-step,top5,1.0,226
self_supervised,ID,next-step,mrr,0.8827,226
self_supervised,ID,completion,ned,0.3184,90
self_supervised,ID,completion,exact_match,0.0,90
self_supervised,ID,completion,token_acc,0.3817,90
self_supervised,ID,completion,block_acc,0.6446,90
self_supervised,ID,completion,rule_valid_frac,0.5333,90
self_supervised,ID,completion,rule_clean_frac,1.0,90
self_supervised,ID,anomaly,accuracy,1.0,259
self_supervised,ID,anomaly,balanced_accuracy,1.0,259
self_supervised,ID,anomaly,precision,1.0,259
self_supervised,ID,anomaly,recall,1.0,259
self_supervised,ID,anomaly,f1,1.0,259
self_supervised,ID,anomaly,auc,1.0,259
self_supervised,ID,anomaly,rule_attr,0.9795,259
self_supervised,LoFO_mosfet,next-step,top1,0.913,92
self_supervised,LoFO_mosfet,next-step,top3,1.0,92
self_supervised,LoFO_mosfet,next-step,top5,1.0,92
self_supervised,LoFO_mosfet,next-step,mrr,0.9565,92
self_supervised,LoFO_mosfet,completion,ned,0.2731,30
self_supervised,LoFO_mosfet,completion,exact_match,0.0,30
self_supervised,LoFO_mosfet,completion,token_acc,0.2802,30
self_supervised,LoFO_mosfet,completion,block_acc,0.7218,30
self_supervised,LoFO_mosfet,completion,rule_valid_frac,0.3333,30
self_supervised,LoFO_mosfet,completion,rule_clean_frac,1.0,30
self_supervised,LoFO_mosfet,anomaly,accuracy,1.0,98
self_supervised,LoFO_mosfet,anomaly,balanced_accuracy,1.0,98
self_supervised,LoFO_mosfet,anomaly,precision,1.0,98
self_supervised,LoFO_mosfet,anomaly,recall,1.0,98
self_supervised,LoFO_mosfet,anomaly,f1,1.0,98
self_supervised,LoFO_mosfet,anomaly,auc,1.0,98
self_supervised,LoFO_mosfet,anomaly,rule_attr,0.9615,98
self_supervised,LoFO_igbt,next-step,top1,0.6935,62
self_supervised,LoFO_igbt,next-step,top3,0.9355,62
self_supervised,LoFO_igbt,next-step,top5,0.9355,62
self_supervised,LoFO_igbt,next-step,mrr,0.8145,62
self_supervised,LoFO_igbt,completion,ned,0.359,30
self_supervised,LoFO_igbt,completion,exact_match,0.0,30
self_supervised,LoFO_igbt,completion,token_acc,0.2179,30
