model,task,metric,ID,LoFO_macro,drop
transformer_xlstm,next-step,top1,0.779,0.704,0.075
transformer_xlstm,next-step,mrr,0.888,0.820,0.068
transformer_xlstm,completion,ned,0.242,0.368,-0.126
transformer_xlstm,completion,block_acc,0.700,0.625,0.075
transformer_xlstm,anomaly,f1,1.000,1.000,0.000
transformer_xlstm,anomaly,auc,1.000,1.000,0.000
self_supervised,next-step,top1,0.765,0.721,0.045
self_supervised,next-step,mrr,0.883,0.824,0.059
self_supervised,completion,ned,0.318,0.384,-0.065
self_supervised,completion,block_acc,0.645,0.570,0.075
self_supervised,anomaly,f1,1.000,1.000,0.000
self_supervised,anomaly,auc,1.000,1.000,0.000
neurosymbolic,next-step,top1,0.761,0.660,0.101
neurosymbolic,next-step,mrr,0.879,0.795,0.084
neurosymbolic,completion,ned,0.706,0.748,-0.042
neurosymbolic,completion,block_acc,0.576,0.528,0.048
neurosymbolic,anomaly,f1,1.000,1.000,0.000
neurosymbolic,anomaly,auc,1.000,1.000,0.000
grammar,next-step,top1,0.721,0.653,0.068
grammar,next-step,mrr,0.860,0.789,0.070
grammar,completion,ned,0.563,0.581,-0.018
grammar,completion,block_acc,0.510,0.527,-0.017
trigram,next-step,top1,0.721,0.653,0.068
trigram,next-step,mrr,0.856,0.789,0.066
trigram,completion,ned,0.629,0.648,-0.019
trigram,completion,block_acc,0.540,0.537,0.003
