EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_mosfet_0000,1,0.8926,
anom_mosfet_0001,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0002,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0003,1,0.8924,
anom_mosfet_0004,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0005,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0006,1,0.8899,
anom_mosfet_0007,1,0.8903,
anom_mosfet_0008,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_mosfet_0009,1,0.8900,
anom_mosfet_0010,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0011,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0012,1,0.8937,
anom_mosfet_0013,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0014,1,0.8940,
anom_mosfet_0015,1,0.8927,
anom_mosfet_0016,1,0.8934,
anom_mosfet_0017,0,0.0500,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0018,1,0.8915,
anom_mosfet_0019,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0020,0,0.0500,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0021,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0022,1,0.8883,
anom_mosfet_0023,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0024,1,0.8938,
anom_mosfet_0025,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0026,1,0.8896,
anom_mosfet_0027,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0028,1,0.8905,
anom_mosfet_0029,1,0.8941,
anom_mosfet_0030,1,0.8927,
anom_mosfet_0031,0,0.0500,RULE_CMP_NO_DEP
anom_mosfet_0032,1,0.8902,
anom_mosfet_0033,0,0.0500,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0034,1,0.8902,
anom_mosfet_0035,1,0.8931,
anom_mosfet_0036,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_mosfet_0037,1,0.8925,
anom_mosfet_0038,1,0.8918,
anom_mosfet_0039,1,0.8928,
anom_mosfet_0040,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0041,1,0.8899,
anom_mosfet_0042,1,0.8905,
anom_mosfet_0043,1,0.8936,
anom_mosfet_0044,1,0.8936,
anom_mosfet_0045,1,0.8942,
anom_mosfet_0046,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_mosfet_0047,0,0.0500,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0048,1,0.8906,
anom_mosfet_0049,1,0.8924,
anom_mosfet_0050,1,0.8940,
anom_mosfet_0051,1,0.8936,
anom_mosfet_0052,1,0.8897,
anom_mosfet_0053,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0054,1,0.8894,
anom_mosfet_0055,0,0.0500,RULE_DEP_NO_CLEAN
anom_mosfet_0056,1,0.8937,
anom_mosfet_0057,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0058,0,0.0500,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0059,1,0.8901,
anom_mosfet_0060,1,0.8942,
anom_mosfet_0061,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0062,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0063,1,0.8946,
anom_mosfet_0064,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0065,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0066,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0067,1,0.8894,
anom_mosfet_0068,0,0.0500,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0069,1,0.8934,
anom_mosfet_0070,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_0071,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_0072,1,0.8895,
anom_mosfet_0073,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0074,1,0.8904,
anom_mosfet_0075,0,0.0500,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0076,1,0.8907,
anom_mosfet_0077,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_0078,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_0079,1,0.8941,
anom_mosfet_0080,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0081,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0082,1,0.8935,
anom_mosfet_0083,1,0.8898,
anom_mosfet_0084,1,0.8900,
anom_mosfet_0085,1,0.8902,
anom_mosfet_0086,1,0.8894,
anom_mosfet_0087,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_mosfet_0088,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0089,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0090,1,0.8911,
anom_mosfet_0091,0,0.0500,RULE_DEP_NO_CLEAN
anom_mosfet_0092,0,0.0500,RULE_CMP_NO_DEP
anom_mosfet_0093,1,0.8938,
anom_mosfet_0094,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0095,0,0.0500,RULE_ETCH_NO_MASK
anom_mosfet_0096,1,0.8890,
anom_mosfet_0097,1,0.8901,
anom_mosfet_0098,1,0.8894,
anom_mosfet_0099,1,0.8907,
anom_igbt_0000,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_igbt_0001,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_igbt_0002,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0003,1,0.8802,
anom_igbt_0004,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0005,1,0.8769,
anom_igbt_0006,1,0.8797,
anom_igbt_0007,1,0.8790,
anom_igbt_0008,0,0.0500,RULE_DEP_NO_CLEAN
anom_igbt_0009,1,0.8792,
anom_igbt_0010,1,0.8797,
anom_igbt_0011,1,0.8775,
anom_igbt_0012,1,0.8771,
anom_igbt_0013,1,0.8800,
anom_igbt_0014,1,0.8799,
anom_igbt_0015,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_0016,0,0.0500,RULE_ETCH_NO_MASK
anom_igbt_0017,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_igbt_0018,1,0.8799,
anom_igbt_0019,1,0.8782,
anom_igbt_0020,1,0.8812,
anom_igbt_0021,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0022,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0023,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_0024,1,0.8769,
anom_igbt_0025,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0026,1,0.8803,
anom_igbt_0027,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_igbt_0028,1,0.8797,
anom_igbt_0029,1,0.8775,
anom_igbt_0030,1,0.8791,
anom_igbt_0031,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_igbt_0032,1,0.8763,
anom_igbt_0033,1,0.8777,
anom_igbt_0034,1,0.8814,
anom_igbt_0035,1,0.8808,
anom_igbt_0036,1,0.8775,
anom_igbt_0037,0,0.0500,RULE_CMP_NO_DEP
anom_igbt_0038,1,0.8794,
anom_igbt_0039,1,0.8805,
anom_igbt_0040,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0041,1,0.8794,
anom_igbt_0042,1,0.8783,
anom_igbt_0043,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_0044,1,0.8806,
anom_igbt_0045,1,0.8814,
anom_igbt_0046,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_igbt_0047,1,0.8778,
anom_igbt_0048,1,0.8812,
anom_igbt_0049,1,0.8763,
anom_igbt_0050,0,0.0500,RULE_ETCH_NO_MASK
anom_igbt_0051,1,0.8812,
anom_igbt_0052,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0053,1,0.8813,
anom_igbt_0054,0,0.0500,RULE_CMP_NO_DEP
anom_igbt_0055,1,0.8811,
anom_igbt_0056,0,0.0500,RULE_ETCH_NO_MASK
anom_igbt_0057,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0058,1,0.8768,
anom_igbt_0059,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_0060,1,0.8812,
anom_igbt_0061,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_0062,1,0.8795,
anom_igbt_0063,1,0.8811,
anom_igbt_0064,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_0065,1,0.8806,
anom_igbt_0066,1,0.8813,
anom_igbt_0067,1,0.8771,
anom_igbt_0068,1,0.8808,
anom_igbt_0069,1,0.8797,
anom_igbt_0070,1,0.8771,
anom_igbt_0071,0,0.0500,RULE_ETCH_NO_MASK
anom_igbt_0072,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_igbt_0073,1,0.8771,
anom_igbt_0074,0,0.0500,RULE_DEP_NO_CLEAN
anom_igbt_0075,1,0.8788,
anom_igbt_0076,1,0.8786,
anom_igbt_0077,0,0.0500,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0078,1,0.8805,
anom_igbt_0079,1,0.8775,
anom_igbt_0080,1,0.8807,
anom_igbt_0081,0,0.0500,RULE_CMP_NO_DEP
anom_igbt_0082,1,0.8774,
anom_igbt_0083,1,0.8769,
anom_igbt_0084,1,0.8801,
anom_igbt_0085,1,0.8808,
anom_igbt_0086,1,0.8789,
anom_igbt_0087,1,0.8772,
anom_igbt_0088,1,0.8808,
anom_igbt_0089,0,0.0500,RULE_ETCH_NO_MASK
anom_igbt_0090,1,0.8804,
anom_igbt_0091,1,0.8809,
anom_igbt_0092,1,0.8795,
anom_igbt_0093,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0094,1,0.8775,
anom_igbt_0095,1,0.8776,
anom_igbt_0096,1,0.8805,
anom_igbt_0097,1,0.8791,
anom_igbt_0098,1,0.8795,
anom_igbt_0099,0,0.0500,RULE_CMP_NO_DEP
anom_ic_0000,1,0.9021,
anom_ic_0001,1,0.9084,
anom_ic_0002,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_ic_0003,1,0.9027,
anom_ic_0004,1,0.9024,
anom_ic_0005,1,0.9082,
anom_ic_0006,1,0.9087,
anom_ic_0007,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0008,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0009,1,0.9012,
anom_ic_0010,1,0.9026,
anom_ic_0011,1,0.9088,
anom_ic_0012,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0013,1,0.9079,
anom_ic_0014,1,0.9074,
anom_ic_0015,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_ic_0016,1,0.9015,
anom_ic_0017,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_ic_0018,1,0.9093,
anom_ic_0019,1,0.9086,
anom_ic_0020,1,0.9091,
anom_ic_0021,0,0.0500,RULE_CMP_NO_DEP
anom_ic_0022,1,0.9014,
