EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,EPITAXIAL REWORK CHECK,DEPOSIT TOP METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED
valid_0002,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0006,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0008,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0010,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0012,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0014,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0016,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0017,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,STRIP RESIST,DEPOSIT BARRIER METAL
valid_0018,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0019,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST
valid_0020,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0021,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0023,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0025,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0027,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0028,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0029,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0030,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0032,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0033,FILL VIA METAL,FILL VIA TUNGSTEN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0034,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0035,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0036,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0038,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0039,CMP VIA FILL,CMP METAL,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0040,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0042,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0044,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0046,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0047,DEPOSIT METAL SEED,MEASURE VIA CD,EPITAXIAL REWORK CHECK,DEPOSIT TOP METAL,DEPOSIT TUNGSTEN SEED
valid_0048,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0049,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0050,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0051,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0052,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0053,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,STRIP RESIST,DEPOSIT BARRIER METAL
valid_0054,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0055,DEPOSIT METAL SEED,MEASURE VIA CD,EPITAXIAL REWORK CHECK,ELECTRICAL PARAMETRIC TEST,DEPOSIT TUNGSTEN SEED
valid_0056,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0057,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0058,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0060,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0061,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST
valid_0062,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,SPIN COAT PHOTORESIST
valid_0063,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0067,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,STRIP RESIST,DEPOSIT BARRIER METAL
valid_0068,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0069,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,STRIP RESIST
valid_0070,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0071,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0074,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0076,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0077,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,DEPOSIT BARRIER METAL,CLEAN PAD OPENING
valid_0078,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0080,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0081,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,IMPLANT LDD,ELECTRICAL PARAMETRIC TEST
valid_0082,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0083,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0084,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0086,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH
valid_0087,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,METAL ETCH
valid_0088,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0089,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,SPIN COAT PHOTORESIST,IMPLANT LDD
valid_0090,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0093,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0094,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0096,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0097,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0098,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0099,FILL VIA METAL,FILL VIA TUNGSTEN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0100,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH
valid_0101,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,STRIP RESIST,DEPOSIT BARRIER METAL
valid_0102,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0103,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0104,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0105,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST
valid_0106,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0107,DEPOSIT METAL SEED,MEASURE VIA CD,DEPOSIT TOP METAL,EPITAXIAL REWORK CHECK,DEPOSIT TUNGSTEN SEED
valid_0108,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0109,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0111,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,DEPOSIT BARRIER METAL,CLEAN PAD OPENING
valid_0112,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0114,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
